,v,y,q_set,q_val,a1,a2,a3,a4,a5,a1_adv,a2_adv,a3_adv,a4_adv,a5_adv
106,1.0040484872961313,1.2267237706851847e-05,-0.8963478094122552,-0.9819782048965844,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
107,1.0042539123524652,8.618317856521664e-06,-1.3605855084674807,-1.0086124692680905,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
108,1.0043322255343696,6.687655878950642e-06,-1.1578458267571152,-1.0541766871488556,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
109,1.0043649712853786,7.913596328476167e-06,-0.5275598480614989,-1.0157268962871193,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
110,1.0043311205308842,1.1130415356220531e-05,-0.1454604362814537,-0.8922329409933659,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
111,1.0041873947848203,1.3748960749384711e-05,-0.05215455868284341,-0.7479737694458718,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
112,1.0042192651093063,1.8984219828171172e-05,-0.38935815667570944,-0.6521160582155816,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
113,1.0042096591129097,3.083977340690283e-05,-0.702113599325705,-0.6327742072674225,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
114,1.0043664878076184,4.256389596785119e-05,-0.7341783883959487,-0.6482963502844051,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
115,1.0044234256360125,4.67636195174644e-05,-0.44158793267697516,-0.6373121339665972,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
116,1.0045846625862147,4.7748656022598363e-05,0.06370044796853089,-0.5557906082188927,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
117,1.0044178082535935,4.934267461982988e-05,0.6317555394650378,-0.39151449877604233,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
118,1.0043806866200304,4.745842200411558e-05,0.7615190187624011,-0.19366872097790383,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
119,1.0044216289496293,4.160535909273063e-05,0.38265072354520213,-0.054440795135775585,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
120,1.004433617955857,3.596595373466909e-05,0.29454309365943504,0.01702060554387791,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
121,1.0043991908876015,3.069298585411261e-05,0.37913485925563367,0.0751694002554518,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
122,1.0045129020071226,2.500778730190255e-05,0.35435755964626287,0.12818336556372387,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
123,1.004551202398165,2.1456749239007627e-05,0.5075394283428254,0.18323157073296392,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
124,1.004360968163176,2.020339490617094e-05,0.8529794880453798,0.27360027754408,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
125,1.0041678604978452,1.849075222201807e-05,0.6341416006756875,0.3590475987834352,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
126,1.0041504034217925,1.6788152845166695e-05,-0.19486430387483264,0.3337005168956156,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
127,1.0039781488945514,1.6775915911276447e-05,-0.8235654870953037,0.18044316919003675,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
128,1.003954003867353,1.6789422070319715e-05,-1.3595831624704835,-0.05083273880504148,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
129,1.0040976707454305,1.5123483644862714e-05,-1.8829019720474927,-0.3363617985239409,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
130,1.0042617310026842,1.2721747987955627e-05,-1.770638188311351,-0.607345122461301,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
131,1.004302124109491,1.0396100723478618e-05,-1.128503549439828,-0.7604770763548079,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
132,1.0041785370312253,8.674502178687643e-06,-0.5593133265899632,-0.7756464148384602,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
133,1.0041104596887684,9.751417700581025e-06,-0.5810911456443749,-0.7382929277982254,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
134,1.0038907030788384,1.4027052625993725e-05,-0.9635351992681693,-0.7444784268269611,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
135,1.0038091784691425,1.7681180849822913e-05,-1.623548452223693,-0.8443081357213192,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
136,1.0040238579049494,1.906497360574143e-05,-2.3814230748571172,-1.0548858862338804,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
137,1.0043140719867893,2.3007433539619713e-05,-2.307389751057892,-1.2893441638199938,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
138,1.0044396433439293,3.2519912678368263e-05,-1.294602433260053,-1.3823717871543535,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
139,1.0042495489733727,4.1315994703591434e-05,-0.22526191813798602,-1.2692009487079292,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
140,1.0040453176485156,4.347004159230907e-05,-0.08487314376150674,-1.0666312363882595,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
141,1.0040642235427513,4.403989600747092e-05,-0.8181273533200174,-0.9547892385978054,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
142,1.0042299028931412,4.862087724933572e-05,-1.3610180368325904,-0.9792953215938959,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
143,1.0044746718526405,5.1955166235758814e-05,-1.1384742219681627,-1.0284681957405286,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
144,1.0045809271225679,5.1312955273094385e-05,-0.28274481664151374,-0.9706757091158575,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
145,1.0044133261880492,5.583849959274685e-05,0.610104242921644,-0.7644292687056897,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
146,1.0042097194226813,6.642308603956943e-05,0.7134250795174764,-0.5051212814465533,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
147,1.0042406957277692,7.117519612823425e-05,0.022068350974589375,-0.34641800932062855,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
148,1.0042189985903123,6.958678880036218e-05,-0.483346453251885,-0.32536728965117745,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
149,1.004389110059986,6.879949331738774e-05,-0.5923104019838906,-0.3639965874633066,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
150,1.0044711340378345,6.558247847930682e-05,-0.3330110154411102,-0.3819355185995236,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
151,1.0045750017539743,5.838702730079612e-05,0.21788918653364195,-0.3229583178457437,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
152,1.0044853138723395,5.2230925518705274e-05,0.7140128527228441,-0.179520256486837,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
153,1.0043824695631665,4.624390359209862e-05,0.8647818776164778,-0.0033534161856555392,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
154,1.0042251050527646,4.026063176291066e-05,0.5326556976827755,0.1242960754207594,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
155,1.0042566092565581,3.852263354673371e-05,-0.05280481584797837,0.14531959642014836,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
156,1.0043152365518502,3.835532124318265e-05,-0.44279710636209796,0.07384313141556897,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
157,1.0042652597593498,3.584523292892536e-05,-0.3651072009622549,-0.013028738598566554,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
158,1.0041749205011805,3.469571909331066e-05,-0.3289240256612679,-0.07375362491005652,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
159,1.004000902636743,3.593495517581074e-05,-0.5901670609437975,-0.14389761007232493,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
160,1.004141992159759,3.5010182643580576e-05,-1.1625748829570124,-0.2770745849592486,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
161,1.004195385752351,3.324171418394409e-05,-1.3732859142502876,-0.4572301874400488,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
162,1.0043870926775813,3.52284571359996e-05,-1.0494099541383066,-0.5943425050317303,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
163,1.0043733116809541,3.794124547169299e-05,-0.49547022680937614,-0.6267238842030232,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
164,1.0043014563199173,3.613700327591795e-05,-0.015191661104666826,-0.5591978950673865,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
